Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
1,2010-02-05,1643690.9,0,42.31,2.572,211.0963582,8.106,2010,2,5,5,0,1638143.1585874537
1,2010-02-12,1641957.44,1,38.51,2.548,211.2421698,8.106,2010,2,6,5,0,1630748.2130641984
1,2010-02-19,1611968.17,0,39.93,2.514,211.2891429,8.106,2010,2,7,5,0,1620290.1075155784
1,2010-02-26,1409727.59,0,46.63,2.561,211.3196429,8.106,2010,2,8,5,0,1413481.9438685752
1,2010-03-05,1554806.68,0,46.5,2.625,211.3501429,8.106,2010,3,9,5,0,1528731.81943542
1,2010-03-12,1439541.59,0,57.79,2.667,211.3806429,8.106,2010,3,10,5,0,1481762.6864054909
1,2010-03-19,1472515.79,0,54.58,2.72,211.215635,8.106,2010,3,11,5,0,1470213.9308560316
1,2010-03-26,1404429.92,0,51.45,2.732,211.0180424,8.106,2010,3,12,5,0,1402288.2334511685
1,2010-04-02,1594968.28,0,62.27,2.719,210.8204499,7.808,2010,4,13,5,0,1600021.1206381866
1,2010-04-09,1545418.53,0,65.86,2.77,210.6228574,7.808,2010,4,14,5,0,1576151.090032663
1,2010-04-16,1466058.28,0,66.32,2.808,210.4887,7.808,2010,4,15,5,0,1455907.4438571979
1,2010-04-23,1391256.12,0,64.84,2.795,210.4391228,7.808,2010,4,16,5,0,1423244.2882056956
1,2010-04-30,1425100.71,0,67.41,2.78,210.3895456,7.808,2010,4,17,5,0,1390841.033758386
1,2010-05-07,1603955.12,0,72.55,2.835,210.3399684,7.808,2010,5,18,5,0,1584163.0753594725
1,2010-05-14,1494251.5,0,74.78,2.854,210.3374261,7.808,2010,5,19,5,0,1485551.0266289227
1,2010-05-21,1399662.07,0,76.44,2.826,210.6170934,7.808,2010,5,20,5,0,1423792.3583927567
1,2010-05-28,1432069.95,0,80.44,2.759,210.8967606,7.808,2010,5,21,5,0,1461687.779188344
1,2010-06-04,1615524.71,0,80.69,2.705,211.1764278,7.808,2010,6,22,5,0,1591372.26018427
1,2010-06-11,1542561.09,0,80.43,2.668,211.4560951,7.808,2010,6,23,5,0,1540777.4387143264
1,2010-06-18,1503284.06,0,84.11,2.637,211.4537719,7.808,2010,6,24,5,0,1505509.3355491667
1,2010-06-25,1422711.6,0,84.34,2.653,211.3386526,7.808,2010,6,25,5,0,1426077.4349144453
1,2010-07-02,1492418.14,0,80.91,2.669,211.2235333,7.787,2010,7,26,5,0,1502120.8843994718
1,2010-07-09,1546074.18,0,80.48,2.642,211.108414,7.787,2010,7,27,5,0,1535238.5618166972
1,2010-07-16,1448938.92,0,83.15,2.623,211.1003854,7.787,2010,7,28,5,0,1430227.7734738924
1,2010-07-23,1385065.2,0,83.36,2.608,211.2351443,7.787,2010,7,29,5,0,1389011.5171299477
1,2010-07-30,1371986.6,0,81.84,2.64,211.3699032,7.787,2010,7,30,5,0,1366329.3117884768
1,2010-08-06,1605491.78,0,87.16,2.627,211.5046621,7.787,2010,8,31,5,0,1566679.408111394
1,2010-08-13,1508237.76,0,87.0,2.692,211.6394211,7.787,2010,8,32,5,0,1500532.27085442
1,2010-08-20,1513080.49,0,86.65,2.664,211.6033633,7.787,2010,8,33,5,0,1499712.1935843953
1,2010-08-27,1449142.92,0,85.22,2.619,211.5673056,7.787,2010,8,34,5,0,1445134.3157031327
1,2010-09-03,1540163.53,0,81.21,2.577,211.5312479,7.787,2010,9,35,5,0,1536277.4042746385
1,2010-09-10,1507460.69,1,78.69,2.565,211.4951902,7.787,2010,9,36,5,0,1529753.9769671683
1,2010-09-17,1430378.67,0,82.11,2.582,211.5224596,7.787,2010,9,37,5,0,1419227.9039643367
1,2010-09-24,1351791.03,0,80.94,2.624,211.5972246,7.787,2010,9,38,5,0,1366735.2273230017
1,2010-10-01,1453329.5,0,71.89,2.603,211.6719895,7.838,2010,10,39,5,0,1414859.5103344396
1,2010-10-08,1508239.93,0,63.93,2.633,211.7467544,7.838,2010,10,40,5,0,1521584.221295111
1,2010-10-15,1459409.1,0,67.18,2.72,211.8137436,7.838,2010,10,41,5,0,1424689.6345426464
1,2010-10-22,1345454.0,0,69.86,2.725,211.8612937,7.838,2010,10,42,5,0,1390032.6127365162
1,2010-10-29,1384209.22,0,69.64,2.716,211.9088438,7.838,2010,10,43,5,0,1395965.8290300816
1,2010-11-05,1551659.28,0,58.74,2.689,211.9563939,7.838,2010,11,44,5,0,1540960.550297743
1,2010-11-12,1494479.49,0,59.61,2.728,212.003944,7.838,2010,11,45,5,0,1519405.4935304783
1,2010-11-19,1483784.18,0,51.41,2.771,211.8896737,7.838,2010,11,46,5,0,1472916.3392192952
1,2010-11-26,1955624.11,1,64.52,2.735,211.7484333,7.838,2010,11,47,5,0,2009510.601096399
1,2010-12-03,1548033.78,0,49.27,2.708,211.607193,7.838,2010,12,48,5,0,1530113.3337771604
1,2010-12-10,1682614.26,0,46.33,2.843,211.4659526,7.838,2010,12,49,5,0,1716340.8221528193
1,2010-12-17,1891034.93,0,49.84,2.869,211.4053124,7.838,2010,12,50,5,0,1881303.352096198
1,2010-12-24,2387950.2,0,52.33,2.886,211.4051222,7.838,2010,12,51,5,0,2395414.873678611
1,2010-12-31,1367320.01,1,48.43,2.943,211.4049321,7.838,2010,12,52,5,0,1314200.270526548
1,2011-01-07,1444732.28,0,48.27,2.976,211.4047419,7.742,2011,1,1,5,0,1455134.8193981887
1,2011-01-14,1391013.96,0,35.4,2.983,211.4574109,7.742,2011,1,2,5,0,1384842.0393263171
1,2011-01-21,1327405.42,0,44.04,3.016,211.8272343,7.742,2011,1,3,5,0,1343461.605334818
1,2011-01-28,1316899.31,0,43.83,3.01,212.1970577,7.742,2011,1,4,5,0,1320622.8908614882
1,2011-02-04,1606629.58,0,42.27,2.989,212.5668812,7.742,2011,2,5,5,0,1595230.5218587832
1,2011-02-11,1649614.93,1,36.39,3.022,212.9367046,7.742,2011,2,6,5,0,1666586.800234938
1,2011-02-18,1686842.78,0,57.36,3.045,213.2478853,7.742,2011,2,7,5,0,1688249.4398202586
1,2011-02-25,1456800.28,0,62.9,3.065,213.535609,7.742,2011,2,8,5,0,1495631.9505670858
1,2011-03-04,1636263.41,0,59.58,3.288,213.8233327,7.742,2011,3,9,5,0,1613021.1057381372
1,2011-03-11,1553191.63,0,53.56,3.459,214.1110564,7.742,2011,3,10,5,0,1559010.1546191638
1,2011-03-18,1576818.06,0,62.76,3.488,214.3627114,7.742,2011,3,11,5,0,1566462.2959424432
1,2011-03-25,1541102.38,0,69.97,3.473,214.5999389,7.742,2011,3,12,5,0,1473620.3205709627
1,2011-04-01,1495064.75,0,59.17,3.524,214.8371664,7.682,2011,4,13,5,0,1524546.5987358987
1,2011-04-08,1614259.35,0,67.84,3.622,215.0743939,7.682,2011,4,14,5,0,1604889.8259515755
1,2011-04-15,1559889.0,0,71.27,3.743,215.2918561,7.682,2011,4,15,5,0,1538358.5394486426
1,2011-04-22,1564819.81,0,72.99,3.807,215.4599053,7.682,2011,4,16,5,0,1575435.927325467
1,2011-04-29,1455090.69,0,72.03,3.81,215.6279544,7.682,2011,4,17,5,0,1466281.3987613334
1,2011-05-06,1629391.28,0,64.61,3.906,215.7960035,7.682,2011,5,18,5,0,1624294.3725664949
1,2011-05-13,1604775.58,0,75.64,3.899,215.9640526,7.682,2011,5,19,5,0,1537808.1575163302
1,2011-05-20,1428218.27,0,67.63,3.907,215.7339202,7.682,2011,5,20,5,0,1459494.0875493158
1,2011-05-27,1466046.67,0,77.72,3.786,215.5037878,7.682,2011,5,21,5,0,1476129.050097296
1,2011-06-03,1635078.41,0,83.0,3.699,215.2736553,7.682,2011,6,22,5,0,1609137.548643356
1,2011-06-10,1588948.32,0,83.13,3.648,215.0435229,7.682,2011,6,23,5,0,1581976.9304846318
1,2011-06-17,1532114.86,0,86.41,3.637,214.9980596,7.682,2011,6,24,5,0,1543729.6803642567
1,2011-06-24,1438830.15,0,83.58,3.594,215.0910982,7.682,2011,6,25,5,0,1453720.1720405112
1,2011-07-01,1488538.09,0,85.55,3.524,215.1841368,7.962,2011,7,26,5,0,1527916.468690941
1,2011-07-08,1534849.64,0,85.83,3.48,215.2771754,7.962,2011,7,27,5,0,1578287.6722026384
1,2011-07-15,1455119.97,0,88.54,3.575,215.3611087,7.962,2011,7,28,5,0,1459740.7955582538
1,2011-07-22,1396926.82,0,85.77,3.651,215.4222784,7.962,2011,7,29,5,0,1418292.6584039833
1,2011-07-29,1352219.79,0,86.83,3.682,215.4834482,7.962,2011,7,30,5,0,1380631.796695963
1,2011-08-05,1624383.75,0,91.65,3.684,215.544618,7.962,2011,8,31,5,0,1598798.6416276698
1,2011-08-12,1525147.09,0,90.76,3.638,215.6057878,7.962,2011,8,32,5,0,1529734.0836936787
1,2011-08-19,1530761.43,0,89.94,3.554,215.6693107,7.962,2011,8,33,5,0,1526804.62323818
1,2011-08-26,1464693.46,0,87.96,3.523,215.7332258,7.962,2011,8,34,5,0,1481711.7571046583
1,2011-09-02,1550229.22,0,87.83,3.533,215.7971409,7.962,2011,9,35,5,0,1559949.0554469312
1,2011-09-09,1540471.24,1,76.0,3.546,215.861056,7.962,2011,9,36,5,0,1578356.3681798254
1,2011-09-16,1514259.78,0,79.94,3.526,216.0410526,7.962,2011,9,37,5,0,1464387.0791721044
1,2011-09-23,1380020.27,0,75.8,3.467,216.3758246,7.962,2011,9,38,5,0,1415724.8667896583
1,2011-09-30,1394561.83,0,79.69,3.355,216.7105965,7.962,2011,9,39,5,0,1393027.576093436
1,2011-10-07,1630989.95,0,69.31,3.285,217.0453684,7.866,2011,10,40,5,0,1598123.0755673877
1,2011-10-14,1493525.93,0,71.74,3.274,217.3552733,7.866,2011,10,41,5,0,1496139.9638971186
1,2011-10-21,1502562.78,0,63.71,3.353,217.5159762,7.866,2011,10,42,5,0,1474450.0831774175
1,2011-10-28,1445249.09,0,66.57,3.372,217.6766791,7.866,2011,10,43,5,0,1471831.9181205782
1,2011-11-04,1697229.58,0,54.98,3.332,217.837382,7.866,2011,11,44,5,0,1623502.3584385726
1,2011-11-11,1594938.89,0,59.11,3.297,217.9980849,7.866,2011,11,45,5,0,1598060.6761610392
1,2011-11-18,1539483.7,0,62.25,3.308,218.2205088,7.866,2011,11,46,5,0,1531072.8370981643
1,2011-11-25,2033320.66,1,60.14,3.236,218.4676211,7.866,2011,11,47,5,0,2074242.5673848446
1,2011-12-02,1584083.95,0,48.91,3.172,218.7147333,7.866,2011,12,48,5,0,1577911.201257622
1,2011-12-09,1799682.38,0,43.93,3.158,218.9618456,7.866,2011,12,49,5,0,1767723.56326423
1,2011-12-16,1881176.67,0,51.63,3.159,219.1794533,7.866,2011,12,50,5,0,1874171.5487704973
1,2011-12-23,2270188.99,0,47.96,3.112,219.3577216,7.866,2011,12,51,5,0,2314130.6948881135
1,2011-12-30,1497462.72,1,44.55,3.129,219.5359898,7.866,2011,12,52,5,0,1461340.5711983864
1,2012-01-06,1550369.92,0,49.01,3.157,219.7142581,7.348,2012,1,1,5,0,1539176.3280899744
1,2012-01-13,1459601.17,0,48.53,3.261,219.8925263,7.348,2012,1,2,5,0,1456630.4194049835
1,2012-01-20,1394393.84,0,54.11,3.268,219.9856893,7.348,2012,1,3,5,0,1410019.2273710277
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348,2012,1,4,5,0,1351708.2627482743
1,2012-02-03,1636339.65,0,56.55,3.36,220.1720153,7.348,2012,2,5,5,0,1628896.8188239096
1,2012-02-10,1802477.43,1,48.02,3.409,220.2651783,7.348,2012,2,6,5,0,1781777.812362883
1,2012-02-17,1819870.0,0,45.32,3.51,220.4257586,7.348,2012,2,7,5,0,1785704.578530979
1,2012-02-24,1539387.83,0,57.25,3.555,220.636902,7.348,2012,2,8,5,0,1575087.8462412439
1,2012-03-02,1688420.76,0,60.96,3.63,220.8480454,7.348,2012,3,9,5,0,1670058.5368387091
1,2012-03-09,1675431.16,0,58.76,3.669,221.0591887,7.348,2012,3,10,5,0,1665061.0017290204
1,2012-03-16,1677472.78,0,64.74,3.734,221.2118132,7.348,2012,3,11,5,0,1662264.7759380238
1,2012-03-23,1511068.07,0,65.93,3.787,221.2864126,7.348,2012,3,12,5,0,1570268.2684081711
1,2012-03-30,1649604.63,0,67.61,3.845,221.3610119,7.348,2012,3,13,5,0,1597507.2010420128
1,2012-04-06,1899676.88,0,70.43,3.891,221.4356112,7.143,2012,4,14,5,0,1867593.4919677305
1,2012-04-13,1621031.7,0,69.07,3.891,221.5102105,7.143,2012,4,15,5,0,1623398.3047787927
1,2012-04-20,1521577.87,0,66.76,3.877,221.5640737,7.143,2012,4,16,5,0,1545959.2013214927
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143,2012,4,17,5,0,1487505.605406686
1,2012-05-04,1684519.99,0,75.55,3.749,221.6718,7.143,2012,5,18,5,0,1681020.5170586812
1,2012-05-11,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,5,19,5,0,1623552.6686708021
1,2012-05-18,1595901.87,0,70.33,3.63,221.742674,7.143,2012,5,20,5,0,1569841.1423399253
1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143,2012,5,21,5,0,1582125.9915418075
1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,22,5,0,1654435.7977677595
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,23,5,0,1678499.4456659271
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143,2012,6,24,5,0,1636373.8500236822
1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,25,5,0,1554113.1963234968
1,2012-06-29,1540421.49,0,84.88,3.286,221.8434,7.143,2012,6,26,5,0,1542394.2054985487
1,2012-07-06,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,7,27,5,0,1708809.2399214779
1,2012-07-13,1527014.04,0,77.12,3.256,221.9241579,6.908,2012,7,28,5,0,1542793.7287404086
1,2012-07-20,1497954.76,0,80.42,3.311,221.9327267,6.908,2012,7,29,5,0,1499978.170317155
1,2012-07-27,1439123.71,0,82.66,3.407,221.9412954,6.908,2012,7,30,5,0,1442318.376871848
1,2012-08-03,1631135.79,0,86.11,3.417,221.9498642,6.908,2012,8,31,5,0,1629841.9500825766
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,8,32,5,0,1591962.5080174722
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,33,5,0,1585509.1647661708
1,2012-08-24,1494122.38,0,77.66,3.62,222.1719457,6.908,2012,8,34,5,0,1542177.2015555808
1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908,2012,8,35,5,0,1565390.5705374852
1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,36,5,0,1652331.025335221
1,2012-09-14,1517428.87,0,74.97,3.717,222.5820193,6.908,2012,9,37,5,0,1521026.5013083168
1,2012-09-21,1506126.06,0,69.87,3.721,222.7818386,6.908,2012,9,38,5,0,1490477.972315348
1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908,2012,9,39,5,0,1462127.8001215332
1,2012-10-05,1670785.97,0,68.55,3.617,223.1814772,6.573,2012,10,40,5,0,1654697.616066711
1,2012-10-12,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,10,41,5,0,1560765.836773455
1,2012-10-19,1508068.77,0,67.97,3.594,223.4257233,6.573,2012,10,42,5,0,1499952.678426214
1,2012-10-26,1493659.74,0,69.16,3.506,223.4442513,6.573,2012,10,43,5,0,1497717.1004102817
2,2010-02-05,2136989.46,0,40.19,2.572,210.7526053,8.324,2010,2,5,5,0,2140676.973419252
2,2010-02-12,2137809.5,1,38.49,2.548,210.8979935,8.324,2010,2,6,5,0,2147394.7452137824
2,2010-02-19,2124451.54,0,39.69,2.514,210.9451605,8.324,2010,2,7,5,0,2129207.2437775624
2,2010-02-26,1865097.27,0,46.1,2.561,210.9759573,8.324,2010,2,8,5,0,1883561.0568257137
2,2010-03-05,1991013.13,0,47.17,2.625,211.0067542,8.324,2010,3,9,5,0,1981023.380927592
2,2010-03-12,1990483.78,0,57.56,2.667,211.037551,8.324,2010,3,10,5,0,1961100.8917054562
2,2010-03-19,1946070.88,0,54.52,2.72,210.8733316,8.324,2010,3,11,5,0,1932835.5369508718
2,2010-03-26,1750197.81,0,51.26,2.732,210.6766095,8.324,2010,3,12,5,0,1840305.5271882506
2,2010-04-02,2066187.72,0,63.27,2.719,210.4798874,8.2,2010,4,13,5,0,2054004.5758933877
2,2010-04-09,1954689.21,0,65.41,2.77,210.2831653,8.2,2010,4,14,5,0,1976248.9198540393
2,2010-04-16,1874957.94,0,68.07,2.808,210.1495463,8.2,2010,4,15,5,0,1870412.919316052
2,2010-04-23,1821990.93,0,65.11,2.795,210.1000648,8.2,2010,4,16,5,0,1863367.9158042504
2,2010-04-30,1802450.29,0,66.98,2.78,210.0505833,8.2,2010,4,17,5,0,1816088.7424693499
2,2010-05-07,2042581.71,0,71.28,2.835,210.0011018,8.2,2010,5,18,5,0,1986891.5371176044
2,2010-05-14,1880752.36,0,73.31,2.854,209.9984585,8.2,2010,5,19,5,0,1911395.85277254
2,2010-05-21,1896937.1,0,74.83,2.826,210.2768443,8.2,2010,5,20,5,0,1894163.9161071277
2,2010-05-28,1957113.89,0,81.13,2.759,210.5552301,8.2,2010,5,21,5,0,1953528.6938391698
2,2010-06-04,2102539.93,0,81.81,2.705,210.833616,8.2,2010,6,22,5,0,2043046.1928538145
